Step Num,Location Before,Location After
1,,
2,,
3,,
4,,
5,,
6,,
7,,
8,,
9,,
10,,
11,"Cabin, on the bed",Deck
12,,
13,Deck,"Captain's Quarters, on the bed"
14,,
15,,
16,,
17,,
18,"Captain's Quarters, on the bed",Landing
19,,
20,Landing,Sleeping Cupboard
21,,
22,,
23,,
24,,
25,,
26,Sleeping Cupboard,Landing
27,,
28,Landing,Aft Hold
29,Aft Hold,Hold
30,Hold,Crew's Quarters
31,,
32,Crew's Quarters,Hold
33,Hold,Aft Hold
34,,
35,,
36,Aft Hold,Landing
37,Landing,Captain's Quarters
38,,
39,Captain's Quarters,the ledge
40,the ledge,On the Ladder
41,On the Ladder,climb up the ladder
42,climb up the ladder,"climb up the ladder, passing the halfway point"
43,"climb up the ladder, passing the halfway point",climb up the ladder
44,climb up the ladder,deck
45,deck,Quarterdeck
46,Quarterdeck,Main Deck
47,,
48,,
49,,
50,Main Deck,Hold
51,,
52,Hold,Main Deck
53,Main Deck,Forecastle
54,,
55,,
56,Forecastle,Galley
57,,
58,Galley,Forecastle
59,Forecastle,Main Deck
60,Main Deck,Quarterdeck
61,Quarterdeck,cask
62,cask,"Lagoon, in the cask"
63,,
64,,
65,,
66,"Lagoon, in the cask","Shallows, in the cask"
67,,
68,"Shallows, in the cask",Beach
69,Beach,Lawn
70,Lawn,Forest
