Step Num,Location Before,Location After
1,,
2,,
3,,
4,Behind the Counter,Pizza Parlor
5,,
6,Pizza Parlor,"Street, by Pizza Parlor"
7,"Street, by Pizza Parlor","Street, Near Courthouse"
8,"Street, Near Courthouse",Courthouse
9,,
10,,
11,,
12,,
13,,
14,Courthouse,"Street, Near Courthouse"
15,"Street, Near Courthouse",Downtown
16,Downtown,Office Building
17,Office Building,"Office Building, Second Floor"
18,"Office Building, Second Floor",Law Office
19,Law Office,"Office Building, Second Floor"
20,"Office Building, Second Floor","Office Building, Third Floor"
21,"Office Building, Third Floor",Mayor's Office
22,,
23,,
24,,
25,,
26,,
27,,
28,,
29,,
30,,
31,Mayor's Office,Law Office
32,Law Office,"Office Building, Second Floor"
33,"Office Building, Second Floor",Office Building
34,Office Building,Downtown
35,Downtown,"Street, Near Courthouse"
36,"Street, Near Courthouse","Street, by Pizza Parlor"
37,"Street, by Pizza Parlor",Pizza Parlor
38,,
39,,
40,,
41,Pizza Parlor,"Street, by Pizza Parlor"
42,,
43,"Street, by Pizza Parlor","Street, by Department Store"
44,"Street, by Department Store",Clothing Department
45,Clothing Department,Cosmetics Department
46,,
47,,
48,,
49,Cosmetics Department,Clothing Department
50,Clothing Department,"Street, by Department Store"
51,,
52,,
53,"Street, by Department Store",Clothing Department
54,Clothing Department,Hardware Department
55,,
56,,
57,Hardware Department,Clothing Department
58,Clothing Department,"Street, by Department Store"
59,"Street, by Department Store","Street, by Pizza Parlor"
60,"Street, by Pizza Parlor","Street, Near Courthouse"
61,"Street, Near Courthouse",Downtown
62,,
63,,
64,Downtown,Office Building
65,Office Building,"Office Building, Second Floor"
66,"Office Building, Second Floor","Office Building, Third Floor"
67,"Office Building, Third Floor",Roof of Office Building
68,,
69,,
70,Roof of Office Building,Mayor's Office
