Step Num,Location Before,Location After
1,,
2,,
3,,
4,,
5,,
6,,
7,,
8,,
9,,
10,lab center,north part
11,,
12,,
13,north part,east part
14,,
15,east part,corridor
16,,
17,,
18,corridor,Kemp's office
19,,
20,Kemp's office,corridor
21,corridor,east part
22,east part,south part
23,south part,north walkway
24,north walkway,west walkway
25,,
26,west walkway,north walkway
27,north walkway,SCIMITAR
28,,
29,,
30,,
31,,
32,SCIMITAR,crawl space
33,,
34,crawl space,scimitar 
35,,
36,,
37,,
38,,
39,,
40,,
41,,
42,,
43,,
44,,
45,,
46,,
47,,
48,,
49,,
50,,
51,,
52,,
53,,
54,,
55,,
56,,
57,,
58,,
59,,
60,,
61,,
62,,
63,,
64,,
65,,
66,,
67,,
68,,
69,,
70,,
