Step Num,Location Before,Location After
1,,
2,,
3,,
4,,
5,Council Chamber,Guild Hall
6,,
7,Guild Hall,Belwit Square
8,,
9,,
10,,
11,,
12,,
13,Belwit Square,Packed Earth,(frotz burin)
14,,
15,,
16,Packed Earth,Midair
17,,
18,,
19,,
20,,
21,,
22,Midair,In Roc Nest
23,,
24,,
25,,
26,,
27,In Roc Nest,Packed Earth
28,Packed Earth,Hall of Stone
29,Hall of Stone,Ruins Room
30,,
31,,
32,,
33,,
34,,
35,,
36,,
37,Ruins Room,Packed Earth
38,Packed Earth,Cliff Middle
39,,
40,,
41,,
42,Cliff Middle,Cliff Top
43,,
44,,
45,,
46,,
47,Cliff Top,Boulder
48,Boulder,Boulder
49,Boulder,Boulder
50,Boulder,Mountain Top
51,,
52,,
53,Mountain Top,Stone Hut
54,,
55,,
56,,
57,Stone Hut,Mountain Top
58,,
59,,
60,,
61,,
62,,
63,Mountain Top,Soft Room
64,Soft Room,Meadow
65,,
66,,
67,,
68,Meadow,Packed Earth
69,Packed Earth,Cave Entrance
70,Cave Entrance,Cave
