Step Num,Location Before,Location After
1,,
2,,
3,,
4,,
5,Monastery Chapel,Your Quarters
6,,
7,,
8,Your Quarters,Hallway (near your quarters)
9,Hallway (near your quarters),Hallway (west end)
10,Hallway (west end),Monastery Gardens
11,,
12,Monastery Gardens,Cloister Walkway
13,Cloister Walkway,Main Hall
14,Main Hall,Monastery Chapel(Exit on the south side)
15,,
16,,
17,,
18,,
19,,
20,,
21,Monastery Chapel(Exit on the south side),Main Hall
22,Main Hall,Cloister Walkway
23,Cloister Walkway,Monastery Gardens
24,Monastery Gardens,Hallway (west end)
25,Hallway (west end),Hallway (near your quarters)
26,Hallway (near your quarters),Hallway (near quarters of Palemon and TuffBerry)
27,Hallway (near quarters of Palemon and TuffBerry),Hallway (east end)
28,Hallway (east end),Brother Toolbox's Quarters
29,,
30,,
31,,
32,,
33,Brother Toolbox's Quarters,Hallway (east end)
34,Hallway (east end),Hallway (near quarters of Palemon and TuffBerry)
35,Hallway (near quarters of Palemon and TuffBerry),Brother TuffBerry's Quarters
36,,
37,Brother TuffBerry's Quarters,Hallway (near quarters of Palemon and TuffBerry)
38,Hallway (near quarters of Palemon and TuffBerry),Brother Palemon's Quarters
39,,
40,,
41,Brother Palemon's Quarters,Hidden Sanctum
42,,
43,,
44,,
45,,
46,Hidden Sanctum,Brother Palemon's Quarters
47,Brother Palemon's Quarters,Hallway (near quarters of Palemon and TuffBerry)
48,Hallway (near quarters of Palemon and TuffBerry),Hallway (near your quarters)
49,Hallway (near your quarters),Hallway (west end)
50,Hallway (west end),"Hallway (second floor, west)"
51,"Hallway (second floor, west)","Hallway (second floor, east)"
52,"Hallway (second floor, east)",Steeple Room
53,,
54,Steeple Room,"Hallway (second floor, east)"
55,"Hallway (second floor, east)",Monastery Library
56,,
57,,
58,Monastery Library,"Hallway (second floor, east)"
59,"Hallway (second floor, east)","Hallway (second floor, west)"
60,"Hallway (second floor, west)",Hallway (west end)
61,Hallway (west end),Hallway (basement)
62,Hallway (basement),Refectory
63,Refectory,Monastery Kitchen
64,,
65,Monastery Kitchen,Refectory
66,Refectory,Storeroom
67,,
68,,
69,,
70,Storeroom,Refectory
