Step Num,Location Before,Location After
1,,
2,,
3,Void,Roof
4,,
5,,
6,Roof,Study
7,,
8,,
9,,
10,,
11,,
12,,
13,,
14,,
15,,
16,Study,Hall
17,,
18,Hall,Study
19,Study,Storage
20,,
21,,
22,,
23,Storage,Study
24,Study,Hall
25,,
26,,
27,,
28,Hall,Before A Dark Tower
29,,
30,Before A Dark Tower,Public Square
31,,
32,,
33,,
34,Public Square,Road
35,,
36,Road,A Dark Hallway
37,,
38,A Dark Hallway,Library
39,,
40,,
41,,
42,,
43,,
44,,
45,,
46,,
47,,
48,,
49,,
50,Library,A Dark Hallway
51,A Dark Hallway,Road
52,Road,Crossroads
53,Crossroads,Road
54,Road,Crossroads
55,Crossroads,Dead End
56,,
57,,
58,,
59,,
60,Dead End,Stairs
61,Stairs,Corridor
62,,
63,,
64,Corridor,Corridor
65,Corridor,Chamber
66,,
67,Chamber,Corridor
68,Corridor,Rock Chamber
69,,
70,,
