Step Num,Location Before,Location After
1,,
2,,
3,,
4,,
5,Palace Gate,Flower Walk
6,,
7,,
8,,
9,Flower Walk,The Wabe
10,,
11,,
12,,
13,,
14,The Wabe,Broad Walk
15,,
16,,
17,,
18,,
19,,
20,,
21,,
22,,
23,,
24,Broad Walk,Round Pond
25,,
26,,
27,,
28,,
29,,
30,Round Pond,Black Lion Gate
31,,
32,,
33,,
34,Black Lion Gate,Inverness Terrace
35,,
36,Inverness Terrace,Lancaster Gate
37,,
38,,
39,,
40,Lancaster Gate,Lancaster Walk
41,,
42,,
43,,
44,Lancaster Walk," Long Water"
45,,
46,,
47,,
48," Long Water",Wading
49,,
50,Wading,Meadow
51,,
52,,
53,,
54,,
55,,
56,,
57,,
58,,
59,Meadow,Summit
60,,
61,Summit,South Bog
62,,
63,,
64,,
65,,
66,South Bog,Bottom of Stairs
67,,
68,,
69,Bottom of Stairs,Halfway Up
70,Halfway Up,Vertex
