Step Num,Location Before,Location After
1,,
2,On the Floor,Upstairs Hallway
3,,
4,Upstairs Hallway,Master Bedroom
5,,
6,,
7,,
8,,
9,,
10,Master Bedroom,Master Bathroom
11,,
12,,
13,,
14,,
15,Master Bathroom,Master Bedroom
16,,
17,,
18,,
19,,
20,Master Bedroom,Upstairs Hallway
21,Upstairs Hallway,Kids' Bathroom
22,,
23,,
24,,
25,,
26,,
27,,
28,,
29,Kids' Bathroom,Upstairs Hallway
30,Upstairs Hallway,Mark's Room
31,,
32,Mark's Room,Upstairs Hallway
33,,
34,Upstairs Hallway,on bench
35,,
36,on bench,Upstairs Hallway
37,,
38,,
39,,
40,Upstairs Hallway,Kati's Room
41,,
42,,
43,,
44,,
45,Kati's Room,Upstairs Hallway
46,Upstairs Hallway,Mark's Room
47,,
48,,
49,,
50,,
51,,
52,,
53,Mark's Room,Upstairs Hallway
54,,
55,,
56,,
57,,
58,,
59,,
60,,
61,,
62,,
63,,
64,,
65,,
66,,
67,,
68,,
69,Upstairs Hallway,Mark's Room
70,,
