Step Num,Location Before,Location After
1,Hilltop,Post Office
2,,
3,,
4,Post Office,Hilltop
5,Hilltop,Outside Cemetery
6,Outside Cemetery,cemetery
7,cemetery,Creepy Corner
8,Creepy Corner,Spooky Copse
9,Spooky Copse,Twilight Glen
10,Twilight Glen, Spooky Copse
11, Spooky Copse,Open Grave
12,,
13,Open Grave,Spooky Copse
14,Spooky Copse,Creepy Corner
15,Creepy Corner,Outside Cemetery
16,Outside Cemetery,Hilltop
17,Hilltop,Outside Cottage
18,,
19,Outside Cottage,Rotary South
20,,
21,,
22,Rotary South,Park
23,,
24,,
25,Park,Rotary North
26,Rotary North,South of Bridge
27,South of Bridge,Bridge
28,Bridge,North of Bridge
29,North of Bridge,Cliff Bottom
30,Cliff Bottom,Steep Trail
31,Steep Trail,Steep Trail
32,Steep Trail,Steep Trail
33,Steep Trail,Steep Trail
34,Steep Trail,Steep Trail
35,Steep Trail,Steep Trail
36,Steep Trail,Cliff Edge
37,,
38,Cliff Edge,Magick Shoppe
39,,
40,,
41,,
42,,
43,,
44,,
45,,
46,,
47,Magick Shoppe,Cliff Edge
48,Cliff Edge,Fog
49,Fog,Fog
50,Fog,Fog
51,Fog,Fog
52,Fog,Fog
53,Fog,Fog
54,Fog,Cliff Bottom
55,,
56,,
57,Cliff Bottom,North of Bridge
58,,
59,,
60,,
61,,
62,,
63,,
64,North of Bridge,Bridge
65,Bridge,South of Bridge
66,South of Bridge,River Outlet
67,River Outlet,Lake Edge
68,,
69,,
70,,
