Step Num,Location Before,Location After
1,on the stage,Dance floor (center of the club)
2,Dance floor (center of the club),Dark corner (SE corner)
3,,
4,,
5,,
6,,
7,Dark corner (SE corner),Dark corner (SE corner)
8,Dark corner (SE corner),Entrance (southern side)
9,Entrance (southern side),Arcade corner (SW corner)
10,,
11,,
12,,
13,Arcade corner (SW corner),Entrance (southern side)
14,,
15,Entrance (southern side),Dance floor (center of the club)
16,Dance floor (center of the club),Artist hangout (NE corner)
17,,
18,,
19,,
20,,
21,,
22,,
23,Artist hangout (NE corner),Dance floor (center of the club)
24,Dance floor (center of the club),Bar (western side)
25,,
26,,
27,,
28,,
29,,
30,,
31,Bar (western side),Dance floor (center of the club)
32,Dance floor (center of the club),Bar (western side)
33,,
34,Bar (western side),VIP lounge (NW corner)
35,,
36,,
37,,
38,VIP lounge (NW corner),Bar (western side)
39,,
40,Bar (western side),VIP lounge (NW corner)
41,,
42,,
43,VIP lounge (NW corner),Bar (western side)
44,,
45,,
46,,
47,Bar (western side),VIP lounge (NW corner)
48,,
49,,
50,VIP lounge (NW corner),Dance floor (center of the club)
51,Dance floor (center of the club),Artist hangout (NE corner)
52,,
53,Artist hangout (NE corner),Hall of Fame (eastern side)
54,,
55,,
56,,
57,,
58,,
59,Hall of Fame (eastern side),Artist hangout (NE corner)
60,,
61,Artist hangout (NE corner),Dance floor (center of the club)
62,,
63,,
64,,
65,,
66,,
67,Dance floor (center of the club),Dark corner (SE corner)
68,,
69,,
70,Dark corner (SE corner),Dance floor (center of the club)
