Step Num,Location Before,Location After
1,,
2,,
3,,
4,,
5,,
6,,
7,,
8,,
9,,
10,,
11,,
12,,
13,,
14,,
15,Cell,Landing
16,Landing,Corridor
17,Corridor,Armoury
18,,
19,,
20,,
21,,
22,Armoury,Corridor
23,Corridor,Landing
24,Landing,Corridor
25,Corridor,Corridor
26,Corridor,Control Room
27,,
28,,
29,,
30,,
31,,
32,,
33,,
34,,
35,Control Room,Corridor
36,Corridor,Hall
37,,
38,Hall,Lift
39,Lift,Lift
40,Lift,Hallway
41,Hallway,Office
42,,
43,,
44,,
45,,
46,,
47,,
48,,
49,,
50,,
51,,
52,,
53,Office,Bar
54,,
55,,
56,,
57,,
58,,
59,Bar,Office
60,,
61,Office,Bar
62,,
63,Bar,Office
64,Office,Officer's Room
65,,
66,,
67,,
68,,
69,,
70,,
