Step Num,Location Before,Location After,,
1,,,,
2,Endless Stair,Junction,(light lamp),
3,,,,Notes: 
4,Junction,Barren Area,,1. Just annotate the steps where the location has changed
5,Barren Area,Cliff,,"2. The locations are like ''Living Room"", ""Small Clearing"""
6,,,,
7,Cliff,Barren Area,,
8,Barren Area,Junction,,
9,Junction,Damp Passage,,
10,Damp Passage,Engravings Room,,
11,Engravings Room,Dead End,,
12,Dead End,Damp Passage,,
13,Damp Passage,Engravings Room,,
14,,,,
15,,,,
16,Engravings Room,Damp Passage,,
17,Damp Passage,Junction,,
18,Junction,Creepy Crawl,,
19,Creepy Crawl,Foggy Room,,
20,Foggy Room,Lake Shore,,
21,,,,
22,,,,
23,Lake Shore,On the Lake,,
24,On the Lake,Underwater,,
25,,,,
26,Underwater,On the Lake,,
27,On the Lake,Western Shore,,
28,Western Shore,Scenic Vista,,
29,,,,
30,,,,
31,,,,
32,,,,
33,Scenic Vista,Room 8,,
34,,,,
35,,,,
36,,,,
37,Room 8,Damp Passage,,
38,,,,
39,,,,
40,Damp Passage,Western Shore,,
41,Western Shore,On the Lake,,
42,On the Lake,Underwater,,
43,,,,
44,Underwater,On the Lake,,
45,On the Lake,Southern Shore,,
46,Southern Shore,pitch black,,
47,,,,
48,pitch black,pitch black,,
49,pitch black,Key Room,,
50,,,,
51,,,,
52,Key Room,Aqueduct,,
53,Aqueduct,High Arch,,
54,High Arch,Water Slide,,
55,Water Slide,Damp Passage,,
56,,,,
57,Damp Passage,Junction,,
58,Junction,Barren Area,,
59,Barren Area,Cliff,,
60,Cliff,Cliff Ledge,,
61,,,,
62,,,,
63,,,,
64,,,,
65,,,,
66,,,,
67,,,,
68,Cliff Ledge,the top of the cliff,,
69,,,,
70,the top of the cliff,Cliff Ledge,,
